Material,Best_Overall_Model,Best_RMSE,SARIMA_Uni_RMSE,ETS_Uni_RMSE,Prophet_Uni_RMSE,SARIMAX_Exog_RMSE,Prophet_Exog_RMSE
ORDC1114,SARIMA_Uni,681.2202151951435,681.2202151951435,847.711034506682,769.4366932557949,694.0082532763378,839.1885280080048
ORDC1368,SARIMA_Uni,5.111538812683135,5.111538812683135,7.904088750346502,7.403401183717412,5.8454135103499425,9.278365493635839
ORDC1397,SARIMA_Uni,13.385315336840842,13.385315336840842,19.638584979897285,27.693209538522115,45.04596724078346,24.682050703929775
ORDC1444,Prophet_Exog,200.7855367842162,245.6094036178384,204.91059664224804,247.1457873251243,226.0659533644723,200.7855367842162
ORDC1698,Prophet_Uni,428.1509848192121,848.5369985803706,743.913868040821,428.1509848192121,968.7509632109324,762.7037563051441
ORDC1803,SARIMA_Uni,170.5505790081054,170.5505790081054,354.2932279508434,386.7223379463186,247.1636742562176,386.7223379463186
ORDC1808,ETS_Uni,630.5770299236183,1043.0760953453776,630.5770299236183,974.9195546673311,1026.601496809473,947.8676528647206
ORDC1826,ETS_Uni,82.54998557092289,126.45816172421078,82.54998557092289,105.10395791059769,258.18374849197403,226.9580257459624
ORDC1965,Prophet_Uni,719.6511752679338,912.2442725500608,893.4346224943129,719.6511752679338,821.8550513610732,764.143570723721
ORDC2076,ETS_Uni,912.2446428747779,2446.83358716999,912.2446428747779,2682.3589277826254,1622.9672745551213,1700.8689973050202
ORDC2184,ETS_Uni,26.849133245726797,38.38098326498001,26.849133245726797,39.45007303256985,40.006968593696,45.039185999219534
ORDC2379,SARIMAX_Exog,2.0566468074307585,2.1953615943319207,8.950204146253181,9.703342079723011,2.0566468074307585,8.950204146253181
ORDC2477,SARIMA_Uni,21.88987589427283,21.88987589427283,21.88987589427283,21.88987589427283,21.88987589427283,21.88987589427283
ORM2223,ETS_Uni,1085.823074325367,1198.2813673649796,1085.823074325367,1582.4077053076842,1121.9188966079312,1121.1999876096002
ORM2250,SARIMA_Uni,1419.4135625583838,1419.4135625583838,1898.4756593799511,2075.3713007559,1899.2557067248372,1936.115980021608
ORSM606,Prophet_Uni,365.2226274685956,499.20113880096113,389.90860579909634,365.2226274685956,503.4301913987725,402.62093945838666
ORSM618,Prophet_Exog,2.8431962796957717,inf,6.118347310935653,8.579586903410059,9.6472674711027,2.8431962796957717
ORSM667A,SARIMA_Uni,16.27948230950319,16.27948230950319,16.75272956969661,22.024568396211627,25.15271624065649,20.093742646936594
ORSM791,ETS_Uni,43.74350888687478,58.8537305568084,43.74350888687478,46.249703984803375,87.1524936403361,73.88941497026765
ORSM833,SARIMA_Uni,35.08876675609693,35.08876675609693,49.849490540461076,64.24951361683604,44.67399816482654,64.24951361683604
ORSM940,ETS_Uni,7.059432767760725,7.101539809454947,7.059432767760725,9.122078233248256,7.819609481502814,7.15087758373406
ORSM965,ETS_Uni,235.9224621326384,261.9370322085197,235.9224621326384,246.88620250889855,296.4869882756735,286.0873719257745
